PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.1392271734081636,0.1488820389742828,1.584946231464504,-0.1180156223638181,0.9271892875856927,-1.7621059292910783,-1.7142102711045473,0.3497999444652345,-0.6838032054801723,
0.987844305011498,-0.7819468926086957,-0.1208260041502125,-2.203376762583398,-0.1047935261431066,-0.486301999337572,-0.7829445901615459,-1.8932529470020585,-0.5822396339189297,
0.4676894755763364,2.5889086646227333,-0.4579306412912121,-1.7603214634027329,-0.4446206582663013,-0.8100301254918739,-0.0087221044679225,-0.8525092761393479,-0.4823707279687811,
4.230416820957314,1.02347361028865,0.13161989523314,-1.5426473648887735,1.9670905212036365,2.4402404841500265,-0.3852733939404792,-0.2540855318696646,-0.2634303698018553,
-0.2566543017361938,-0.1764014986120231,-1.2513870704941916,0.0914507913302558,-0.0183479396540756,-0.4998803102246109,0.9819869951779612,0.2999816147762988,-0.164326585239538,
-1.802708967585392,-0.2179097445894967,0.2407928354966497,-0.5712208521478666,1.7138749822879982,-1.326615005834269,-0.8019433360541292,0.0643315351060542,2.0266802016837127,
0.1945832217677184,-0.890372123293378,0.0458961246343599,0.3724690740198677,1.399212800910277,4.285244961354267,1.2758970197715174,-0.1453576048725735,0.8398187075454602,0.0
-3.19076298094081,-0.901590489974385,1.103432415164403,0.468860690047129,0.4434931887539712,1.1440463953755502,-0.3804139256640957,0.0697895042276905,-0.4758195331211406,1.0
1.4896051235553822,-2.281591204914819,1.4454714940462738,0.8346226834878152,-1.083570973764746,0.6923111476775872,0.5870112229817883,-0.0694624449501382,0.7342641574452492,
-0.1421675658159513,0.0921900512010315,-1.618462298793149,0.3244836989088868,0.4628412215003913,-0.935926969492938,1.3940119503080346,0.0831677431277784,0.5565408923051651,0.0
0.5574776650924406,0.3547250237550269,0.4566382943978658,0.6864673876591912,-0.2081369865582822,-0.2586397295170235,-1.027480101191098,-1.526457166787112,-0.3457816958906526,
0.5482115973015691,-1.5894703240072816,-0.914090742270977,-0.7283264539822895,-0.2930509990011893,-0.3569146444909152,0.7322065176564768,0.1358404974222668,-0.3434723235036829,
0.2280937923374963,-0.278554146229948,-2.013656579836639,-1.2085161042093853,0.0693503515472101,-0.5820535444082608,0.928417050100276,-0.2048477292388541,0.4366563505122987,
-0.0992371013498233,1.5616934771176092,-1.1603975811966385,0.0248084362514554,-0.227779898183928,-1.1829834649168915,1.132072871267526,0.0860239254735273,0.2658396370726325,
-2.711592839932158,-1.0302957163166548,-0.2398240089702903,1.4476473585157903,-0.6043259492159726,1.433907316666035,-0.6810783886961074,-1.040436874470543,-0.1473061706901681,
1.0140795370683804,0.0855921248499169,0.919696967431422,0.5348477017892322,-1.0526751122615663,-0.1370406281095244,-0.2858851959558035,-1.2479436214020283,0.0500845636031217,
0.2301038639028522,1.5408500229989772,2.502945918959755,-0.6526940143630086,-0.7635203848416824,0.1919561824261974,0.5483277165792781,1.0217167037899502,0.2428336566879761,
1.0565478318971049,0.3906274432737753,0.9677247081149232,-2.238672970399267,1.2535543421117687,-2.1105078606976595,-1.958342273458388,-0.1742057477536204,0.7143608469770475,
-0.2717890344910662,1.2177081865014776,-1.269174387162297,0.559479141183468,1.1352260646243568,0.2454254144550044,1.1179896030913186,0.5467005281179403,-0.3256505690702818,
0.0308454750535499,-0.5816778232797424,-1.59961765201963,-0.2592852494587445,0.1846469611598861,-0.6747591487551341,1.1197490260080225,0.0475533240514631,0.2920316768991092,
-2.4984340788831867,2.175196243419744,0.8708713089496878,0.4932918750498961,-0.1425681146135374,0.3847763398773329,0.1929152057349619,-0.825970546778073,-0.7947180605374882,
0.4476772877179595,-0.4958701684004513,-1.099475241452266,0.8974497329827527,-1.236988021521895,0.8024132857496699,-0.6539706265663897,0.0912359623109429,-0.0312460964777108,
0.5451033438218198,4.440810490013105,0.0887628288191973,-2.674641010506776,-0.8874430061524963,-0.1141166966261967,-1.1875072397387318,-1.310230187841245,-1.3100894287436278,
0.6457746739263245,-0.6156105461156072,-0.1115323048199965,0.4016625360533405,-0.0800514652715893,-0.7246242326968629,1.0430870816919948,0.3611861551827433,-0.3795413206669425,
-0.4493743771380372,0.0206981963755707,-0.0343236002032035,-0.5893214869462925,-0.508922054301936,0.3369919521041173,1.3195522078213466,0.1197373712337921,0.406429655299489,1.0
2.1410040503210928,0.3394742998681269,0.3813895868623692,-1.2765519604439788,1.0120859087626073,-2.3604258284756168,2.3829387021742074,-0.1638500407712126,0.3431234762463814,
-1.8252194931054464,-1.3417812702022505,1.8941667223235088,-0.1546352861280534,0.5535677674471376,-0.0317161909710301,-0.2174163760669667,-0.2235447681353038,0.8718632769152488,
-2.375983326042121,-1.108864853826336,1.43839862961749,0.0780048651412964,0.5127980431104934,-0.9425208880589484,-1.378307346509137,0.7155019008575652,0.556982430315243,
1.702003511606023,1.0201866133504722,-0.10987185657243,-1.839580399734145,-1.2093404635544824,0.7261601453080491,0.1730618033984497,-0.8730382625713116,1.4884766860234144,
0.2944686259972678,0.6250247343795475,-1.947038857970114,0.7609055235114707,-0.2183839698969565,-0.1606182458060172,0.3349487033792384,-0.2391421877458421,1.0703470658656844,
1.1002268031289637,0.8539174314101214,0.8744748390818213,0.5916407355699049,-0.8874226310186347,0.4521539893047533,0.6756631450541707,-0.2358997133955639,1.1677410200358935,
0.1631642296732715,1.9699938794238865,-1.0660606530158117,0.7470117289785335,-0.8544190899233881,0.2505950100001825,-0.1725812563225383,0.131363287205404,0.0373892231564791,1.0
0.6970390777237452,-0.6728207939595934,-0.9087656595082968,0.2954969406638906,-1.02845919722298,0.4626116428180143,-0.3199995599042663,0.0560432807488031,-0.1254638109459194,
0.1623178182117764,-3.005138679515578,-0.9076060319384724,0.6463147958284624,0.1597655415460844,-0.6012050942003501,1.2253570513136,0.3430238324923753,-0.0796179385723931,0.0
1.9644081848457893,2.256729087150539,0.7632666650153498,-0.0556982713455717,-1.5626192141789523,-0.2198303727030096,0.2037443821785496,-0.5086764023505631,0.4240993472472108,
-1.6832753519600918,-0.0056963304873616,0.3035438361237274,0.597177919875336,1.0509137915049576,-1.3521570463887735,-1.6739092820659836,0.6579193256658545,-0.7346352952322776,0.0
0.4481752934228721,0.2098278748107961,-0.8278421588307096,-0.04720572041058,-0.8932691382285203,0.2404083047037017,-0.0684722045168728,0.1645154138256812,-0.3817258622462434,
-0.5549819794637656,0.0583207784376696,2.83400742615453,0.0284769881333757,0.7411388083081273,0.092706047323856,0.0005690575055609,-0.4631031022961971,0.1789157397165883,
-1.2412862893911325,1.7161740144749271,-1.3462861733260318,-0.0285774936238307,-0.5542126515601871,0.0662572493080635,0.4714883377775889,0.647176192122536,-0.9888332059287304,
0.477431527918193,-1.179289080825813,1.9890894935407253,-1.202673555377996,0.2713101127018031,-0.8814118477896016,-0.3093271318119211,1.9260703232003469,0.927062389729417,
-0.8511663682952029,2.727287708364607,-1.103754878134523,0.4669707672178144,-0.1322271009122212,-0.4913402968934097,0.8907359808486129,0.5212526497639765,-0.4467205660527874,
-0.2585162011092954,0.9295335460510928,-1.7501577243870632,0.2693978467103333,0.4942417217736326,-0.982836110328841,1.402038495119394,0.053252836078028,0.6386232342290082,
-1.784437618687002,-1.254132173455774,-3.7788441711111145,-0.4615529860052709,0.3799663706324072,-0.1933763086058804,1.1035952875799373,0.0233209702107898,0.6758423141709681,
0.7328747537158106,-3.1530817874056085,-1.8094416512994944,-0.7336195998362257,0.3513347166577866,-0.7759757598382122,1.2496080918955883,-0.25490354981317,0.7219332292051752,0.0
1.3210192506593277,0.3097514012551588,0.3459991188578481,-0.6954834194065606,3.099768512876933,2.141513312000742,0.6190051308365472,-0.7534256845812757,-0.9502413197986156,
2.516595946232462,-0.3839450015670653,0.2878576072920327,-0.1299109725177822,-0.9194019010693516,-0.1576668077636249,-0.1437515394040612,-0.2958587167893485,0.2122136023216468,
0.2444021540071758,0.9765428816460312,1.0485591193504598,-0.1205683249926123,-0.0977167452923578,-1.390830061098557,-0.1267498131540933,-1.310317261325462,-0.901683652229962,
-2.038684059290263,0.9165939525781812,0.925320714890509,0.1283946367718716,-0.192973968493234,0.4278275140641135,0.6002664656810062,1.5480743357342646,1.0128662864503106,
-2.579159528890249,0.6589684103554466,1.9554498614711917,-1.1072531667316872,0.5462889715666627,-0.3336748336637036,0.5245435734677144,-0.0656620846798643,-0.686189484435389,
0.1808859867040267,1.2876863772763565,1.2041375261142109,0.5574587260504562,0.4787679457164266,-1.1984495298959246,0.0778667106026534,-1.1210136304115037,-0.9393172408683578,
1.5719898704857618,-0.1440226601404467,-1.8893433503274328,-0.7271382740061763,-1.650485578422374,0.8206174558278673,-2.9151100483436267,0.3006686334168169,0.0688621761235012,
-1.6945589269462296,0.7756666832006087,1.937757008773153,-0.2589660112945561,0.6691755573151219,-0.3093609454313073,-0.1315277243029801,-0.3424903182153468,1.1229505338939496,
-0.2387759373626129,0.3305931087976937,-0.2906211252970296,0.0319255704120964,-0.6847598660543601,-0.0423709751039385,0.4572078892971084,0.6658555338093195,-1.2444209443326184,0.0
-1.3817281711548048,-0.1941480128809544,0.0461595579697721,-2.4835227489221365,-0.6980430376650332,0.9225176453197984,-0.5168828115004964,-1.531274926874286,-0.7046873805338572,0.0
1.5188271592274991,-1.9131634792987304,-0.6938805795819365,0.0116664056949122,-0.8193685069356427,0.1532198067234736,-0.097187698363177,-0.1838844210459824,0.2309475266795898,
1.2738836286055082,0.4392484062002334,1.2313056358263972,-0.4396302600669322,-0.169557390588717,-0.4898654125991014,1.7381612856157016,-0.1757151630278954,0.9261540071701948,0.0
1.1451591363337186,0.7077340670018648,-0.6453897239772263,-0.84371255965479,1.2530244873997936,1.0574719712099097,-0.2930754412735269,-0.7040670117615208,-0.5066812698577032,
1.2230548140426027,1.39012097542722,0.4589260600543623,1.1232658277737375,-1.3651539889399642,-0.3762350499537967,-0.1168090039560167,0.1576931388715639,-0.1872547540469461,
1.476412782624774,0.604987387292954,0.5129428976896928,1.095398236858628,-0.9136443002431353,-0.0577799676910556,-0.0426769856590369,0.2121546075145494,-0.2828416832331805,
-1.2904628776702989,0.5229762003694725,0.4442829403514829,0.4771364559394396,-0.5042584442845703,0.5332703084458367,-1.5934496831028755,2.062199232015804,1.232101453293248,0.0
0.5060245605080324,3.1417780014997025,1.3911341890831488,-0.3475221926179795,-0.7817168724841141,0.0510312918630242,-1.4293517236190345,1.4242350620235285,0.89469447147907,
0.8838970592204715,-0.8773332506342968,-0.0834788485572236,1.2720807389207618,-0.9317949922105287,0.2557324426759939,-0.1093824470191639,0.2952605905502875,-0.3078356826609651,
3.915360690566596,-0.1453712939935132,0.0487275979135622,0.3580046319950451,-0.8660841594964489,-0.5811127696770478,-1.9871469928749064,-0.0059465007786538,0.9937711143250478,
-1.8484216180551785,0.1732901664717755,-1.4078169996269423,-0.7091747510114638,-0.4604507164172227,0.44664189440609,2.664316386880061,-0.802977621352887,2.285121595048853,
1.5866264519091755,-1.6158957355184589,0.4822279262498981,0.9059294063030324,0.4491777354743067,-0.9350640977594094,-0.4056718921296442,-1.9202202029996789,0.6549463199439346,1.0
-4.129145771463866,0.9577008380398954,-0.8955662815004085,1.3307020776771885,-0.5020588149565453,1.642738447654592,-1.0383226963605237,-0.6089809091820372,0.1932658634439664,
2.3428064704369067,3.1184769746583223,0.6192305082729417,-0.6261436111513871,0.8610416047167112,1.7223914918262977,1.6323396000016723,-1.0286682108875558,1.2927991492675968,
-0.6320067053808923,0.55489715599181,-0.8367812603761199,0.5066480186249068,-0.1053193611484277,-0.7943404344361342,-0.501460642866189,1.6128192186010957,-1.3747790274011644,
-2.153788756376583,0.3889117242074686,1.8972678926283084,0.2584401011461428,0.1623881293496036,0.1969461932106889,-0.1891063229680694,-0.2610027692405876,-0.0143637759106938,
3.6851387049268425,0.8657071487694805,0.6853545162600946,-0.153890026402598,3.7357152373629656,0.766815032275606,-1.2445115769121924,1.5600141392499574,1.5826674410383943,0.0
0.9371284089510192,1.0763011452962143,0.9659046173850834,-1.6305704628091635,0.4746824117587738,1.032743137890133,0.373848744036174,-0.3290870751610897,0.7388492527875585,
-0.5811275466555996,1.5801600729616727,-1.3795228671160304,0.059266508799728,-0.0602114355783498,-0.501513669112598,0.9189550456964232,0.333056530973641,-0.1999947539802012,
0.4575860945215583,0.2159848994264839,1.6563178679723058,0.119103727107765,-0.6837974285610167,0.1068949194182564,1.342454690408391,0.3706484361642109,-0.127925837206496,0.0
0.0323579219623087,-0.905239841107736,-0.8442254832318113,0.9426509844357488,-0.7389714705809628,0.2752305961823739,0.1009673764419574,0.3738944129269896,-0.3659042359401095,
2.482469593241166,-2.4202873633062736,0.0357246005320785,-0.2178352212571545,-0.9425165752569276,0.0309068040191595,-0.1727981476873321,-0.3044073109930151,0.1934088868559774,0.0
0.3360895995324594,0.1738062041105431,1.1180349564768992,-0.2754518883689896,0.9633731177633632,-1.0790477577385909,1.183729355651625,-1.941334210092138,1.2890167544431852,0.0
-3.077636856826025,-1.0012545737007523,-3.9109250422742816,0.7693181953949302,0.3642018426999729,0.078099732988873,1.1405010652039351,0.5312784972957285,0.2180123685603934,1.0
-1.007954012798549,0.6484924519851507,-0.3187379649326428,1.4454978521027877,-0.2218251716896543,0.1362311260029228,-1.068590326409104,-1.147718771124748,-0.6339868415601916,0.0
1.6978747191304615,1.1801748166645072,-0.0129693616752146,-0.0104903689816296,-1.0797481400758078,0.0816347870010931,-0.3196441963316822,-0.102014008465714,-0.0804324676457258,0.0
2.256058012780944,1.2275978555013944,-0.1268809526755171,-0.9957864095949908,-0.0397199954537932,1.77598315890389,-0.77763704436183,0.0596920868524889,-0.8172723418088319,0.0
-2.81469708415532,-1.193505041757408,0.545873024681502,0.4470003110692054,-0.3342400412303897,0.8876447384928642,0.0147972927712722,-0.6878355832155004,-1.1401990392611328,
0.4453124565877279,-2.783466904112864,2.209205790983136,0.4219433562264609,0.3158407186074567,-0.6603577983760266,0.2141130075113655,-1.0045423163403169,-0.5664292044656302,
-0.523191871575105,1.295689688380972,-1.3160735263619274,-0.4173025522728242,-0.358592643112689,-0.2297056154027777,0.6327128710379524,0.351929935111809,-0.5327264512623558,
-0.3780722252979858,0.1463862997657667,-0.33222288531677,-0.2893945444948267,0.7710825341705687,-1.4410395213480207,-0.8246961184444438,2.084845875673603,0.680372271995093,1.0
1.4897337523628602,-1.4952614777372168,0.1168344598067579,-1.8581003402087288,0.5248857198775327,-1.1917124262710452,-0.0782965188355951,-2.016294566127335,-0.0419088310263921,
-0.1161277838462203,0.71739346719736,-1.8052109094437367,-0.9231948970229736,-0.0779134321713063,-0.4705719703906124,0.8212041385900212,-0.0037571850215807,0.1035910038449388,
1.6940125222653015,1.2454150449141876,-0.0403324674418589,0.0478526675682138,-1.025700026905767,0.0319970636294119,-0.270732560462239,-0.1149249106374646,-0.0102361404400602,
1.0071496841339276,-0.1208462519962795,-0.6969542859053295,0.7353650258863372,1.057290441816754,1.249125330645006,0.3432597583920259,0.4298253349657336,-0.402392937949125,
0.1849211659818965,-3.000910135333036,0.3914753602417794,-2.008897587094823,1.1375942455569064,0.6858656045142744,-0.7291463568889347,1.8190445219161708,1.022369058547292,
-0.1177233194223012,-0.1322580897999066,-1.0903334814623558,1.2219688363298753,-1.161683134853512,0.0228988878132022,-0.0667117860688892,0.2031006651109778,0.0589137481844593,
0.3857628323449358,-1.3705994702987518,-1.0586152368117008,-1.351858778174705,0.1782016771207659,-0.6410571738648985,0.3167410913432794,-0.9394729354181368,-0.1061361189959168,
0.6534786039673074,0.1086108251181014,0.3801197619955193,0.6338621091199541,-0.1266529700329635,-0.3282651660127941,-0.9584723906237288,-1.5919659559042276,-0.207208231627654,
3.0724200649012547,0.7322796328172338,0.6327918853549044,-1.1494340889569432,-1.3304254515239249,-0.0062860288531637,-0.547754634291852,-0.4301122825932544,-0.1042927005792051,
-0.8136481453382595,0.1765109381492438,-0.9619275277609356,-1.358528314175255,0.074850894111594,-0.7719580075052384,1.4485423847556549,0.6487077363182677,-1.2892050146727976,0.0
