PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
-0.7319750402846212,-0.2156534533479668,-0.8759887843139346,-2.3179871336895244,-0.4068592461083755,0.1297074862910169,-1.0370491455543027,-1.437614633650909,-1.423106474260218,
4.138801521666061,0.9265957237888404,0.2969962623577713,-1.318740964321342,1.9107661098710549,2.5035045932779334,-0.4119754686262404,-0.1401880899741495,-0.4441132801656332,
-0.4491669473906596,1.3787774400642816,-1.584487715157018,0.3729240812518253,0.339421877254543,-0.8537474289469852,1.2790821200395963,0.1900485335142091,0.3512108806648047,1.0
0.6829235654933863,-1.2880705690979275,-1.874556951102239,0.7558571153688467,-0.1312634229160825,-0.1981464837348498,0.4342677936945416,-0.317214852430287,1.1977327215226663,1.0
1.6821859096424832,-2.357950119320973,-0.550223849956954,0.326286258625229,-0.2679602236980032,0.7256192769629493,-0.1148011751252628,-0.011145274751982,0.0089697397629388,
1.1083475025840006,-2.8389302573891704,-0.5798115768468751,-0.2980249893657556,-1.7774710763901505,0.4519197102444648,-0.632232065142331,-0.0205974287806538,-0.4426728411237191,
2.559616419904363,0.990090267833298,1.3153630923588742,0.8953792169364688,-0.9343438425107125,-0.3658073746148197,-0.0249298715902597,0.0297614938374877,-0.153504144326276,1.0
0.3048871144248428,-0.3740791549250972,-1.5058143336644885,-0.3134780722910555,-1.0225277318624235,0.312419834638993,-0.8379498516543171,0.4283288062566734,-0.8473418681312725,
-0.5145723045553663,-3.061390757904389,2.117879623723319,-0.164848907058385,-0.4521596586968673,0.4818051445667213,0.4871649991959747,1.48776291653504,0.6591233329622359,0.0
-1.748895333241275,1.8221598116266031,0.9425814918525368,-1.0994211400639866,-0.6494671318680404,0.7117053854215329,-0.3384563073574406,-1.097886699171716,-1.0828253261645735,
-2.500732038856372,2.3235073942166964,1.7283733448587095,0.2786092311185504,0.1725114279839948,0.144141053242623,-0.2068593412855243,-0.241479436614959,0.0227178820555058,1.0
1.0303275457455234,-0.2872897075651291,1.474372176151667,0.9028296041880132,-1.237547386332535,0.7917073132095311,0.4368583064741731,0.0771336406588189,0.4647453431841501,
1.6399752894531208,-1.864111062636092,0.4845193458871804,-0.2013023177085035,7.521020544521281e-05,-1.0314952712171164,1.2289637943779723,0.196307940620293,-0.3770072810156769,
-0.5414421020402955,1.943617725933511,-0.5193171642721808,0.8114449558654363,-0.0769327172652165,-0.1542659675900458,-0.997556840987425,-1.4793635491479378,-0.1516742293194125,
2.1477546210482537,0.4687826539181203,-0.2092374802285413,0.1744759118788998,2.754533908863971,2.3538680563842966,-0.5467929671155487,-0.7222592159828851,-0.4363675361947357,
2.869282987778796,-0.4860529116632931,-0.9131037157106628,-0.1826359765603981,3.279271043908492,1.62120672612541,1.0137174628131584,-0.0406351485717282,0.4859218298865289,
0.250964566991098,-0.7908640286096652,-0.7632187886980856,-0.0711077010065344,-0.078526577072068,-0.5501935891855956,0.8827642943747895,0.1777026280355642,-0.2891804273540396,
4.14186354736287,-1.88500785994962,1.2877441141660253,0.8518706133834337,2.3056591193295213,2.213485951025688,0.1661275439343242,0.3259170830463482,-0.5675945745925782,
1.949348508185975,1.6963148565247204,0.0161062266926308,-0.3929933383750144,1.3822669174535362,0.2927559657986259,0.9325832121388664,0.197667082360217,-0.3060681362703224,
1.9306270390470863,0.591781802002565,-0.1991156633349906,-0.1291002605296862,-0.9005581143217695,-0.0665735372597621,-0.1761056779590882,-0.2610173975456596,0.2518425023736548,
0.1144796576318663,0.8943114252841496,-1.2336783391242363,0.4723067995148081,0.6540040646994093,-1.6111767518321831,0.1440470968412699,1.0956392053014177,-0.0955312156542071,
2.677029487139395,-1.5497734634479443,-0.035084166318223,0.8809127574381092,-1.5514753144469495,0.7395307070257406,-1.11403501942395,-0.4364176526278273,0.5916014059557633,
-0.1641853605041718,-0.418779856046821,-1.096060493887479,-0.6878517996455565,-0.0794458338886272,-0.2332610305887479,-0.2557215181035597,-1.0019802814138743,-0.2586748771472956,
1.270073237392657,0.1774018224846422,0.4770202944299183,-0.2086407985044984,-0.3942783302397624,-0.6862458257029934,0.7730803661676158,0.294791731769335,-0.6761298429413258,
0.9929604339614992,-0.6366239796968902,-0.5279535912765819,0.3494250589424278,-0.5167058173886898,-0.1982753656353145,0.339592646457262,0.057778181891271,0.0343380999467648,
-2.511332330576648,-0.468376968002898,0.2462425275309052,-0.3533188115036542,-0.8968375046475451,1.256643721518779,0.2657152284953036,1.4316727951932628,-0.1137245996004087,
-0.1994067126596225,-0.0216048361743023,-0.934906000523774,0.3486577086409589,-0.1854562183099853,-0.4496229110819982,-0.4040546081989976,0.0682193038946317,-0.9296139771815566,
-1.179961953210812,-1.400372369527053,1.610339093802639,0.2151212603546298,-0.7171121706963051,0.7311646920127964,0.5819287045280872,1.3990077116905069,-0.0185011169310868,
0.77885740122393,1.7227277962820633,-0.4685959393150081,0.0995635793542919,1.4113075734118667,0.5911680141140746,0.9537983822213733,0.5333525732641647,-0.6543451673873719,
0.1157950565560897,-2.986785286353705,-1.792562468701002,-0.7174957768836823,-1.0018909882228932,0.8872519689803704,-0.7784693286276091,0.1903495095488046,0.3622772764685964,
-0.3445411277781116,-0.7426923980094172,0.1425744120378456,0.3568074329145227,0.4185621113854889,-0.8095902578787251,0.1650604257744535,-0.9178009700366088,-0.7854303659047384,
1.500211629809313,0.6173003468581097,-0.0679010078668051,-1.097701185930569,-0.3544043477106361,-0.7354280453804265,0.7124532188643143,-0.0322950350245051,-0.2928736587878959,
1.1878877361881193,-0.660036666321968,1.0060832649268507,0.8391038052426975,-0.4380603837653979,-0.211260920116576,-0.8899447290896711,-1.1723029481563407,-0.5293439557609528,
0.5664569729008697,1.0807686252387776,-0.3061852783421686,0.857819968263399,-0.5874328365555151,-0.1833544284751152,0.2987472016874117,0.2726063170518022,-0.2058500445513608,
1.5438652929298164,0.7532665058970702,0.7172988272116899,0.6762176585532036,-1.141836273014634,0.3303854509370598,0.2673939583505448,-0.1735195581128395,0.0858169937821745,
0.6781298823686622,1.0059532002222376,0.6132950208722442,-1.5307795259453338,-0.1157833392180255,-1.1342527809435383,1.3965456660691795,0.5771127644688065,-1.532233693328138,
-0.5147269034302545,0.5568214029685932,0.7231182569515402,-1.3456882052016472,0.2241267508197918,-0.5600204964662211,-0.5729552271834849,1.812304289292033,1.2919495597161264,1.0
-1.1606429769363082,2.971712805315622,2.544442766891612,-0.5808315636232411,0.0052111151459811,-0.1101127712800496,-0.3371567545057366,-0.5325521166286968,0.0581761114774502,0.0
0.5720931880761364,0.6419842353701397,-0.0570460113246185,0.4927551122527177,-0.41183537244223,-0.4367442851647842,0.6341144844212524,0.3802286534154235,-0.502308780190301,
-0.4100008836115411,-0.4776855479393064,2.4934169201118936,-0.820902269895863,0.8782067660155221,-1.0877044044913486,-1.3725043079948966,0.3563586977656475,0.7270410659043234,1.0
1.8707349371216708,1.07142882269425,-0.8434641633181962,1.628533138257131,-0.755325530423839,-0.2547947403580444,-1.9053184608429428,0.4988991409389342,0.7453158209617623,
-2.710830980809678,0.6598544783143155,1.6546840707499877,0.3074609840587879,0.015253284621083,0.451601137575628,-0.3417550829170102,-0.1144718619642707,-0.2735203588844404,
-0.2564841026171084,-0.5547820640402863,0.0249460183493296,0.9839955163173416,-0.4162650545779046,-0.2599614584796282,0.7827137610756615,0.8170304970665454,-1.1414515602869826,1.0
-2.11960903543894,1.642380053709958,1.464997958737335,-1.4030779337274697,-0.407514877647254,0.6722168016245508,-0.8351357951380431,-0.4667081380976559,-0.3611949844381611,1.0
2.160999446212265,0.2658010606787322,0.1777171568245434,0.9743511761515858,-1.8706415565061716,0.9892666633411984,-1.3935240275541818,-0.1820235710671407,0.0415263744196985,
0.1843751004506099,-1.1220769016282646,-0.8376693464603231,0.7538941271845817,1.5353520226853523,0.90257424465424,1.0547994683622122,0.7596916966145764,-0.784643748454036,
-2.746820137623628,2.4419341717465697,-0.1478022524766301,1.4782028083521208,-0.409631310416117,1.4900180726349996,-2.074561178814557,-0.7215960225876427,2.3278447362950248,
-1.888681307853807,0.8823824057428871,-2.175439207906096,0.3503425160783059,-0.2185916090565689,0.0430221120994094,0.7284370091705182,0.6303067356988177,-0.5772509628439556,
1.0935542176660036,-2.293036469178162,1.6935483709532424,-1.6592139391962222,-1.4825006677577477,0.8647332023743451,0.5548943950941622,0.2220266042506666,-0.8465978586338545,
0.9867447745513152,0.3448260968818734,1.2941555414796575,0.8164635738704216,-1.1529335203379445,0.7021773878669442,0.4881074110470478,0.001883805323815,0.6417360049405245,
-0.0518896543612759,-0.7487251613959937,0.4777174019689771,1.0926657061633802,-1.0832271872790242,1.4863122951401806,-1.0494099806811117,0.5756252847555147,2.7628565349856204,0.0
0.8951463573537649,2.8967728712695533,0.4309280298301514,0.951109183905999,0.2856071179840686,-0.9471980070142452,-0.5589211512358138,-1.7454043355206714,0.4440220823855917,
-0.4338938234190898,0.4862051901385924,2.424568331267828,0.3243541479984549,-0.083443074645257,-0.1448776153994861,0.382004906531492,-1.0775164668547863,-0.6578104263282972,
-1.047962288065352,-2.440952273137364,1.2647809410965336,0.3527656702110012,0.1720549774170563,0.0715631566297697,0.5385730132301374,-1.1587504849296213,-0.2680600982034452,
-0.2136595445947888,-0.5627024446655601,-1.1713614842998417,0.1273171175068462,-0.0480595290967516,-0.4648982295706685,0.966977364028163,0.3264719115498702,-0.2301639150625237,
-2.9234545981891364,-1.373729694313389,-2.0419641271918927,0.3212860130601177,-0.0802526776992361,0.9808950992575858,2.134391052550691,0.0295365850775511,1.2974019604618925,
0.2133574349226573,-2.719367560423793,-0.0360344154079612,1.4129064109422431,0.1486942153779415,-0.2563664336180111,-0.6842861364349102,-1.4677057164582017,-0.0304368730776113,
1.876919059154508,1.2309632387229017,1.00557972751363,0.1454545183327273,-0.0887769840377914,-1.1407824802818485,0.7689759299790179,-0.1687023833218383,-0.2219221959066716,
0.1923971334886868,0.3173131663450555,-1.7331856667828558,0.0454048091548014,-1.1393724310529705,-0.0265894741423538,-0.154631943628344,-0.1971071174513521,0.4821875483831019,
-0.0908144975298663,0.2601509562545936,-1.542945190613021,-1.9424604260726328,-0.8610740490376062,0.2369582928432697,0.0884190426894584,0.1281591646726376,-0.8459207933062882,
2.2663785262758336,-0.173672018904039,-0.9110505766949156,-3.521074562262341,-2.0656120457860383,1.0601085725601258,-1.5080383771526027,-0.7039628140002245,-0.6455550372165848,
-0.7840152341057393,0.3207628340379273,-0.0530595677028795,0.0034433200754902,0.3593607989364765,-0.6869287799760574,-0.1591668607663974,-1.1430940389637674,-0.9577121371687592,
-0.4822068063986206,0.3828939480210758,0.6267626643909611,-0.5023095501912443,0.2240685183670442,-1.2930569558160925,-0.0703214614089974,1.1718585452289103,1.3795271932862183,
0.0432457831749988,1.8169085073945404,-1.0780101649868892,-0.0232116869731763,0.5979186726610137,-0.1009456265183762,0.9604082056288614,0.3533871100046606,-0.2778627073922408,
1.2839405856888797,0.4608695713723838,0.5511451207991819,-1.3295541342658712,1.7394420746889736,0.4539973878484619,-0.3395984676651091,-1.3561713767463206,-1.1538483146799885,
-0.2065236432714851,-0.3092766505637839,-0.3402723125736824,0.9213244765485994,-0.387064012326028,-0.688765514546354,-0.134061845323273,-0.7929290088830802,-0.136922676441304,
0.5825099256833305,-0.2606194696324128,-1.720346463654771,-0.3063691595971489,-0.8605512841182459,0.4004796995903436,-0.2737546844283623,-0.2245751788038567,0.3659977664601725,
0.9621818362833724,1.81204095312938,0.4125001124570382,0.6453437219945262,-0.2016036804703825,-1.3102458195774986,-0.024381486519505,-1.200032120117512,0.3247072193893726,
0.961418347342328,-0.1594381870647558,-0.5437084657017828,0.2505605374172867,-0.0978638122865101,-0.6757371594551032,0.8413816192344551,0.0389374996058867,0.2096131834944832,
2.182707581081874,0.5765365184494515,1.5992123399146572,-0.7485541621736722,-0.8696320084049619,-0.3537850428447376,0.9033746128608652,-0.1141871572150969,-0.5425242392149477,
-1.3877814365137258,-1.1450680375898652,0.2356615480925357,0.4590416105991934,1.1432707714543435,-1.4115407649367573,-1.5948040179118337,0.5393067305528753,-0.543616372590093,0.0
1.2006983041931052,-0.4438378575034319,-0.4582839656177771,-0.163924240396005,-1.2722954312537968,0.5178168024977903,-0.5274397680621623,0.009530117469135,-0.3677318782458575,
2.8872411203115727,0.8205986375656327,-0.0263447539311059,0.6832104950008323,0.0531013347374332,-1.3940061121279292,0.2390282342911066,-0.2106394401798608,0.845265432036204,
0.9048441955409564,0.1765770214040845,-0.2349991839936525,1.0923826096461244,-0.5455185895563136,-0.0107813796761539,-0.50700419760088,-0.6521811845678286,0.2074419553254643,
0.2781984718734299,-2.25825977654872,-0.76009612603451,1.6480713163664649,-0.7168087454022649,0.3492248840377283,0.0578669048137302,0.3427921360427614,-0.0926676635856945,1.0
0.5826829250386004,-0.1819873827411007,-1.5869915579564744,-0.7837575148441064,0.2517513269931247,-0.8743178196112364,1.150697100290755,-0.2059041456221218,0.5926649915934566,0.0
-1.411219470902607,-1.3891673554477892,0.7641449167350485,-0.451298738047926,-0.1426922503960183,0.4294048477019966,0.6192090871004887,1.2903844680660237,1.2759407466235797,
-1.8479127195683416,0.0370072546993346,0.8659833733767768,-0.156016915310383,-0.0655925519988077,0.5546289770207388,1.2437162300264228,1.0297231963119535,1.8316484648950369,
0.0208158151354058,-0.8492418350730411,-0.5819638225834576,0.6299184378518238,-0.3365164086276579,-1.0073391694443046,1.1309725284521916,0.344064148324732,-0.1604021969999648,
-2.1522556256014083,0.3319038083648513,-1.974204608202481,-0.2798646579480796,0.5329716319080742,-1.2923923927534422,-0.8893327016175436,2.1271660740638763,0.8946291780295857,0.0
-0.5058912218026657,0.4034660895195205,2.2937192085109435,-0.2676376064361622,0.9869920794207216,-1.0659991365876396,-0.3549142125745037,-0.2862265027441333,1.1330796907028038,
-1.7570031975696885,0.1414888282849874,0.268235532850555,0.2112247964747032,1.3290267419547797,-1.5190223630437305,-1.8201220967082183,0.7970617592251551,-0.0274973908570724,
1.3178694364825083,1.148105695666051,-0.3413142708446274,-0.0874257178989289,-1.1428063543971758,0.2554453641366868,-0.4085523593199147,-0.0578097874943272,-0.1600033342223217,
-0.111332451824926,-0.1004996394518996,-1.333633673414563,-2.049721995974204,-1.1033356075149976,0.4614451052120147,-0.1147113452596608,0.2383559049744987,-1.2150048856626547,
0.7840535146760825,0.6289554439518574,0.7333992651111734,-2.8542600276715184,0.1867536995589427,-0.7919197607200618,-0.6852562499366421,1.2454181842945715,1.761994459604599,
3.4166419884234145,-0.3487852951018686,0.2479754810950561,0.752047399764071,2.606726438204422,2.102953143463484,0.330266911573833,0.1768723187309651,-0.0243555177908154,1.0
0.5887813103710356,-2.919333529137206,-0.791858472931773,1.103186149613386,-0.8534929667624557,0.4581045545085261,-0.0907165765331776,0.2236817074018571,-0.1311329870903722,
-4.135829228761789,-1.7408378657880506,1.1098226769401365,-0.2000875631468037,0.5187533725409015,0.260371198751978,0.4934933727712678,0.3774234398197577,-1.0784354495338884,1.0
2.4311352723199096,0.558242989897109,1.134247877300106,0.3287217518643147,1.454918125315701,0.1928370850919673,1.1134870739691047,0.4797943073134397,-0.7538464760707199,
-0.1407197954489979,-0.4649172011685283,-0.9436668755897122,0.1527489611478727,1.6043732835921922,-2.143599589301645,-0.5574187624933198,-0.769902613488151,0.1218138117010781,
0.7527986630795875,-2.768499144435661,-0.1996888254462117,0.2787365390651102,-0.5624883126302254,-0.0908054841038196,0.4930376136480968,0.371604929848789,-0.65600145393326,
1.0543862664697792,0.5263295067718711,0.0842911019995051,1.2514594617473112,-0.2366522222551177,-0.3302186122189141,-0.5485182499047176,-1.0810451581807958,0.3807978468191903,
-4.397402529819166,-0.2846384960623084,0.9773149667483272,-0.0947362885803888,0.5886005373117169,0.1678062720778166,0.5389256372024468,0.3874937296321922,-0.986052359010891,
0.1040768047686224,0.2791380980831757,-0.9468555582092752,0.0942883238679863,0.0293456734870891,-0.6810345552887473,1.047704771708286,0.2412171247754907,-0.0800793425880821,0.0
